image_id,sun_azimuth_angle,label
train_02323.png,287.28,0
train_01472.png,219.59,1
train_00011.png,278.78,1
train_05930.png,185.13,1
train_01277.png,339.34,0
train_01688.png,139.42,1
train_02743.png,339.45,0
train_05445.png,224.55,1
train_05305.png,192.98,1
train_05060.png,31.33,1
train_02477.png,271.08,0
train_05482.png,323.36,1
train_07746.png,314.61,1
train_05821.png,334.16,1
train_01686.png,47.62,0
train_05476.png,127.61,1
train_01561.png,47.18,1
train_02049.png,316.48,0
train_04999.png,283.58,1
train_07695.png,151.15,1
train_06793.png,332.45,1
train_04982.png,51.4,1
train_04604.png,158.59,1
train_06655.png,54.71,1
train_05427.png,71.13,1
train_05676.png,173.32,1
train_02704.png,49.1,1
train_00302.png,201.67,1
train_04112.png,278.21,0
train_03282.png,209.72,1
train_00133.png,309.12,0
train_06713.png,319.83,0
train_04503.png,72.31,1
train_00900.png,285.44,1
train_01254.png,214.49,1
train_02151.png,312.25,0
train_01602.png,278.01,0
train_02411.png,280.04,1
train_04412.png,246.5,1
train_03349.png,311.28,0
train_02972.png,136.96,1
train_05350.png,86.51,1
train_00248.png,135.11,1
train_05931.png,180.27,1
train_05622.png,297.83,0
train_04896.png,270.65,1
train_01293.png,182.54,1
train_05831.png,141.54,1
train_02055.png,183.96,1
train_00457.png,352.24,1
train_01556.png,284.14,0
train_00408.png,43.14,1
train_05843.png,96.96,1
train_03575.png,16.38,1
train_00691.png,345.25,0
train_02106.png,229.19,1
train_03131.png,318.99,0
train_05153.png,111.36,1
train_06024.png,99.8,1
train_05156.png,229.43,1
train_00209.png,301.22,1
train_01111.png,227.07,1
train_01925.png,110.4,1
train_06174.png,320.48,0
train_04615.png,295.38,0
train_03501.png,258.31,1
train_01981.png,307.74,1
train_01242.png,323.27,0
train_05192.png,356.09,0
train_04422.png,132.53,1
train_06553.png,337.02,0
train_05108.png,308.19,1
train_02925.png,246.16,1
train_03591.png,278.84,1
train_04193.png,95.25,1
train_01077.png,306.13,0
train_04577.png,2.92,1
train_03068.png,274.38,0
train_07646.png,140.67,1
train_00596.png,185.87,1
train_02894.png,292.0,0
train_00984.png,96.01,1
train_01474.png,247.26,1
train_04368.png,279.09,0
train_03937.png,316.66,0
train_03162.png,156.94,1
train_02329.png,140.41,1
train_06317.png,287.42,0
train_03235.png,86.21,1
train_02750.png,354.79,0
train_07358.png,89.87,1
train_04365.png,318.16,0
train_01965.png,66.12,1
train_04025.png,165.35,0
train_05681.png,70.55,1
train_05456.png,323.51,0
train_03922.png,324.79,1
train_00042.png,30.84,1
train_04911.png,340.83,0
train_05424.png,96.21,1
train_05227.png,136.19,0
train_03810.png,290.65,1
train_05798.png,189.88,1
train_03524.png,352.93,0
train_03725.png,223.79,1
