image_id,sun_azimuth_angle,label,oof_prob_class1,fold
train_01408.png,28.41,1,0.9965826869010925,3
train_01409.png,44.36,1,0.8704066276550293,0
train_01410.png,358.82,1,0.14418190717697144,4
train_01411.png,357.42,0,0.11339904367923737,1
train_01412.png,264.2,1,0.8766046762466431,3
train_01413.png,183.74,1,0.9054253101348877,4
train_01414.png,131.19,1,0.9886892437934875,3
train_01415.png,218.42,0,0.9559803605079651,3
train_01416.png,282.39,0,0.1528049111366272,4
train_01417.png,326.82,0,0.0072946688160300255,2
train_01418.png,153.71,1,0.9996596574783325,2
train_01419.png,224.65,1,0.932039201259613,4
train_01420.png,236.11,1,0.9131535291671753,3
train_01421.png,27.89,0,0.6563519239425659,0
train_01422.png,127.78,1,0.9450470209121704,2
train_01423.png,263.68,0,0.5920939445495605,4
train_01424.png,358.15,0,0.035256847739219666,0
train_01425.png,129.74,1,0.9935420751571655,3
train_01426.png,246.03,1,0.6427537202835083,3
train_01427.png,83.51,1,0.762336790561676,3
train_01428.png,281.14,1,0.05242365226149559,0
train_01429.png,131.87,1,0.9958813190460205,3
train_01430.png,170.61,0,0.2666625380516052,3
train_01431.png,344.15,0,0.11970625072717667,1
train_01432.png,229.95,1,0.9513880014419556,4
train_01433.png,130.19,1,0.6812669038772583,2
train_01434.png,310.2,0,0.08657680451869965,4
train_01435.png,166.76,1,0.7655612230300903,4
train_01436.png,304.92,1,0.26295751333236694,0
train_01437.png,283.32,1,0.06483644992113113,2
train_01438.png,206.33,1,0.7505719065666199,0
train_01439.png,351.57,1,0.3962407410144806,3
train_01440.png,11.85,1,0.3577221632003784,4
train_01441.png,213.3,1,0.9709883332252502,0
train_01442.png,61.86,1,0.6881935000419617,1
train_01443.png,143.95,1,0.997055172920227,2
train_01444.png,193.09,1,0.9665319323539734,2
train_01445.png,354.1,1,0.04841975122690201,3
train_01446.png,298.18,1,0.22846704721450806,2
train_01447.png,293.21,0,0.8250113129615784,2
train_01448.png,327.45,0,0.059268876910209656,3
train_01449.png,335.26,1,0.09127914160490036,3
train_01450.png,154.73,1,0.7882667183876038,4
train_01451.png,227.46,0,0.9705590605735779,4
train_01452.png,298.13,1,0.19560477137565613,4
train_01453.png,335.48,1,0.14621223509311676,0
train_01454.png,294.23,0,0.17177318036556244,2
train_01455.png,312.58,0,0.3825415074825287,3
train_01456.png,9.48,1,0.4062507152557373,4
train_01457.png,180.91,1,0.8819646239280701,1
train_01458.png,36.29,1,0.827802836894989,1
train_01459.png,218.55,0,0.6171080470085144,1
train_01460.png,60.25,1,0.2224997580051422,0
train_01461.png,124.82,0,0.8213109970092773,1
train_01462.png,277.73,0,0.5863863229751587,3
train_01463.png,272.54,0,0.06274567544460297,0
train_01464.png,81.41,0,0.9532769918441772,3
train_01465.png,292.65,0,0.0745522752404213,4
train_01466.png,346.16,0,0.36323103308677673,1
train_01467.png,5.03,1,0.4178837537765503,4
train_01468.png,152.29,1,0.9931782484054565,3
train_01469.png,259.87,1,0.1363469809293747,3
train_01470.png,178.37,1,0.8488636612892151,4
train_01471.png,348.51,0,0.16813570261001587,4
train_01472.png,219.59,1,0.23465779423713684,0
train_01473.png,356.57,1,0.2249414473772049,1
train_01474.png,247.26,1,0.6822566986083984,0
train_01475.png,285.43,0,0.5513178110122681,4
train_01476.png,352.26,0,0.44071531295776367,1
train_01477.png,267.22,0,0.37878164649009705,0
train_01478.png,274.3,0,0.7600979208946228,4
train_01479.png,349.49,1,0.23517492413520813,4
train_01480.png,358.76,1,0.5746609568595886,1
train_01481.png,247.99,1,0.7884120345115662,0
train_01482.png,266.69,1,0.4868807792663574,2
train_01483.png,348.39,0,0.16044604778289795,2
train_01484.png,61.06,1,0.4716787338256836,0
train_01485.png,302.98,0,0.11596998572349548,1
train_01486.png,129.07,1,0.938376784324646,4
train_01487.png,100.88,1,0.95207279920578,3
train_01488.png,235.37,1,0.9267728924751282,0
train_01489.png,294.16,0,0.4437851011753082,4
train_01490.png,184.47,1,0.9224821329116821,4
train_01491.png,288.21,0,0.05772800371050835,2
train_01492.png,349.84,0,0.5612779259681702,4
train_01493.png,162.56,1,0.9205442070960999,2
train_01494.png,309.16,0,0.17034024000167847,2
train_01495.png,303.8,1,0.09765251725912094,4
train_01496.png,355.6,0,0.21409480273723602,0
train_01497.png,5.53,1,0.0883760005235672,4
train_01498.png,318.31,0,0.17972838878631592,4
train_01499.png,307.43,0,0.40846359729766846,2
train_01500.png,295.98,0,0.06458773463964462,3
train_01501.png,240.43,1,0.8275696039199829,1
train_01502.png,327.44,1,0.08780752122402191,1
train_01503.png,31.84,1,0.6265720725059509,1
train_01504.png,222.69,0,0.8816933035850525,0
train_01505.png,55.65,1,0.9194878339767456,1
train_01506.png,320.09,1,0.004125135950744152,2
train_01507.png,247.91,1,0.8026745319366455,0
train_01508.png,286.03,0,0.3585863411426544,4
train_01509.png,144.24,1,0.9999423027038574,2
train_01510.png,169.13,1,0.902504026889801,3
train_01511.png,53.38,1,0.44696471095085144,4
train_01512.png,309.15,1,0.2988857626914978,0
train_01513.png,61.85,1,0.908014178276062,3
train_01514.png,290.06,0,0.2602592408657074,1
train_01515.png,274.14,0,0.18466870486736298,0
train_01516.png,341.83,0,0.016049714758992195,0
train_01517.png,321.06,0,0.1657959520816803,4
train_01518.png,349.17,0,0.3211137056350708,0
train_01519.png,244.1,1,0.633962094783783,0
train_01520.png,64.34,1,0.7268908023834229,0
train_01521.png,330.99,1,0.14213058352470398,1
train_01522.png,32.7,1,0.9937534928321838,2
train_01523.png,306.53,0,0.13666152954101562,0
train_01524.png,315.47,0,0.09212098270654678,0
train_01525.png,95.45,1,0.8249425888061523,4
train_01526.png,176.1,1,0.7825643420219421,2
train_01527.png,331.95,1,0.0900556668639183,1
train_01528.png,279.07,1,0.09450241178274155,1
train_01529.png,315.33,0,0.21182848513126373,0
train_01530.png,143.26,1,0.9710646271705627,3
train_01531.png,87.11,0,0.686369776725769,4
train_01532.png,114.53,1,0.4833648204803467,1
train_01533.png,273.24,0,0.04557403549551964,4
train_01534.png,226.52,1,0.9993778467178345,3
train_01535.png,195.91,1,0.910057008266449,4
train_01536.png,183.52,1,0.8728437423706055,0
train_01537.png,229.94,1,0.5090782046318054,1
train_01538.png,358.11,1,0.031975697726011276,2
train_01539.png,294.17,0,0.1774163842201233,4
train_01540.png,308.37,0,0.09144637733697891,1
train_01541.png,110.07,1,0.2985669672489166,2
train_01542.png,22.48,1,0.8403893113136292,1
train_01543.png,333.5,0,0.1268320381641388,4
train_01544.png,340.21,0,0.17166902124881744,1
train_01545.png,316.43,0,0.48877790570259094,3
train_01546.png,244.57,1,0.30845099687576294,0
train_01547.png,329.34,0,0.5934993624687195,4
train_01548.png,324.88,0,0.06593230366706848,4
train_01549.png,300.78,0,0.2209312915802002,4
train_01550.png,55.96,1,0.7966689467430115,0
train_01551.png,48.74,1,0.28703391551971436,1
train_01552.png,196.77,1,0.8038989901542664,2
train_01553.png,296.67,0,0.1515994817018509,0
train_01554.png,353.03,0,0.01925824210047722,3
train_01555.png,319.4,0,0.07757526636123657,2
train_01556.png,284.14,0,0.27869611978530884,1
train_01557.png,296.07,0,0.3214645981788635,4
train_01558.png,298.64,0,0.04106014221906662,2
train_01559.png,202.78,1,0.8858833312988281,3
train_01560.png,327.67,0,0.1342855989933014,1
train_01561.png,47.18,1,0.8998277187347412,3
train_01562.png,157.12,1,0.6214084029197693,1
train_01563.png,308.35,0,0.015082592144608498,1
train_01564.png,182.09,0,0.7873660922050476,1
train_01565.png,318.16,1,0.02622784487903118,3
train_01566.png,313.21,0,0.0830765813589096,1
train_01567.png,57.8,1,0.7923043370246887,3
train_01568.png,228.23,1,0.6211692094802856,0
train_01569.png,357.15,0,0.21539020538330078,0
train_01570.png,30.68,1,0.9105515480041504,0
train_01571.png,83.97,1,0.8460226058959961,4
train_01572.png,182.09,1,0.9782213568687439,3
train_01573.png,329.34,0,0.11821015924215317,1
train_01574.png,180.19,1,0.9883173108100891,3
train_01575.png,317.54,1,0.10395289212465286,1
train_01576.png,330.91,0,0.012499759905040264,0
train_01577.png,77.56,1,0.978308379650116,2
train_01578.png,195.67,1,0.5330584049224854,0
train_01579.png,272.82,0,0.21937690675258636,2
train_01580.png,46.87,1,0.8664413690567017,4
train_01581.png,185.39,1,0.8393683433532715,4
train_01582.png,289.81,0,0.008999418467283249,2
train_01583.png,275.45,0,0.19607308506965637,4
train_01584.png,139.44,1,0.9678717255592346,0
train_01585.png,322.65,0,0.1956583857536316,4
train_01586.png,340.98,0,0.0008207185310311615,3
train_01587.png,38.52,0,0.6457012295722961,3
train_01588.png,183.28,1,0.7752452492713928,1
train_01589.png,308.53,0,0.5882809162139893,4
train_01590.png,248.66,1,0.6165010929107666,4
train_01591.png,354.27,0,0.25372493267059326,1
train_01592.png,311.63,0,0.05831420049071312,0
train_01593.png,311.91,1,0.0072324625216424465,2
train_01594.png,181.47,1,0.8937535285949707,4
train_01595.png,325.53,0,0.05859001353383064,0
train_01596.png,215.64,1,0.6599034667015076,4
train_01597.png,336.74,1,0.6229214668273926,2
train_01598.png,92.52,1,0.9623330235481262,3
train_01599.png,69.73,1,0.43113428354263306,2
train_01600.png,198.28,1,0.8924059867858887,1
train_01601.png,100.65,1,0.9605579376220703,4
train_01602.png,278.01,0,0.09270913153886795,1
train_01603.png,274.43,1,0.8109496831893921,4
train_01604.png,250.43,1,0.46506720781326294,0
train_01605.png,20.21,1,0.3650270700454712,3
train_01606.png,204.87,1,0.9547310471534729,4
train_01607.png,48.08,1,0.9967633485794067,2
train_01608.png,74.43,1,0.6722816228866577,4
train_01609.png,178.08,1,0.9228643178939819,4
train_01610.png,279.15,0,0.46620112657546997,4
train_01611.png,80.91,1,0.9689003229141235,2
train_01612.png,118.91,0,0.8769189119338989,0
train_01613.png,296.98,1,0.6291640400886536,2
train_01614.png,25.05,1,0.9935076236724854,3
train_01615.png,22.41,1,0.23588281869888306,1
train_01616.png,314.06,0,0.007404352072626352,3
train_01617.png,290.82,0,0.12525582313537598,1
train_01618.png,97.66,1,0.966144859790802,3
train_01619.png,229.0,0,0.7227914929389954,1
train_01620.png,255.34,1,0.6657722592353821,3
train_01621.png,72.17,0,0.9541974067687988,0
train_01622.png,203.6,1,0.6847721934318542,2
train_01623.png,299.82,0,0.07342711836099625,0
train_01624.png,230.26,1,0.7920317053794861,2
train_01625.png,202.35,1,0.6828552484512329,0
train_01626.png,222.06,1,0.9176445007324219,4
train_01627.png,50.3,0,0.9429012537002563,2
train_01628.png,194.44,1,0.9632272124290466,3
train_01629.png,286.77,1,0.10021447390317917,4
train_01630.png,349.6,1,0.26889824867248535,4
train_01631.png,295.02,0,0.024716734886169434,2
train_01632.png,5.92,1,0.5130820870399475,4
train_01633.png,345.73,0,0.009821278043091297,3
train_01634.png,174.69,1,0.440780371427536,0
train_01635.png,154.35,1,0.6625439524650574,4
train_01636.png,223.43,1,0.950984537601471,1
train_01637.png,260.29,1,0.34659725427627563,1
train_01638.png,19.71,1,0.43305566906929016,2
train_01639.png,334.49,0,0.06600506603717804,0
train_01640.png,290.63,1,0.043376922607421875,4
train_01641.png,136.09,1,0.9127175211906433,4
train_01642.png,239.91,1,0.4805552065372467,1
train_01643.png,314.92,0,0.22664234042167664,2
train_01644.png,303.29,0,0.03613332659006119,2
train_01645.png,307.84,0,0.004221443086862564,3
train_01646.png,9.52,1,0.6229162812232971,1
train_01647.png,314.52,0,0.3088725507259369,2
train_01648.png,317.72,0,0.7429121136665344,4
train_01649.png,284.03,1,0.47406381368637085,4
train_01650.png,293.18,0,0.19303928315639496,0
train_01651.png,2.01,1,0.6228086352348328,2
train_01652.png,278.52,1,0.09870482236146927,3
train_01653.png,334.31,0,0.10706273466348648,4
train_01654.png,342.37,1,0.3392505645751953,3
train_01655.png,14.16,1,0.5801403522491455,3
train_01656.png,230.31,1,0.7977893352508545,0
train_01657.png,49.32,1,0.436916321516037,1
train_01658.png,110.16,1,0.7297737002372742,1
train_01659.png,312.06,0,0.15200844407081604,1
train_01660.png,270.86,0,0.07143285870552063,1
train_01661.png,336.53,0,0.2957513630390167,1
train_01662.png,218.84,1,0.9722878932952881,1
train_01663.png,305.05,0,0.6821016073226929,4
train_01664.png,230.83,1,0.9966421127319336,1
train_01665.png,273.96,0,0.20956280827522278,2
train_01666.png,337.57,0,0.12579722702503204,1
train_01667.png,289.35,1,0.04858001321554184,2
train_01668.png,9.64,1,0.9851138591766357,2
train_01669.png,287.46,1,0.24755369126796722,1
train_01670.png,336.74,0,0.03239999711513519,0
train_01671.png,283.45,0,0.22251245379447937,2
train_01672.png,73.46,0,0.9608532190322876,0
train_01673.png,328.17,0,0.042345818132162094,1
train_01674.png,317.25,0,0.08613788336515427,0
train_01675.png,331.15,0,0.3621304929256439,4
train_01676.png,93.28,1,0.7198078632354736,1
train_01677.png,336.4,0,0.08056025207042694,0
train_01678.png,15.68,1,0.2885726988315582,1
train_01679.png,202.28,1,0.9808127284049988,2
train_01680.png,287.07,0,0.12419836223125458,3
train_01681.png,259.61,1,0.28351378440856934,0
train_01682.png,300.61,1,0.12248635292053223,2
train_01683.png,356.42,0,0.15378287434577942,4
train_01684.png,318.13,0,0.1170869991183281,0
train_01685.png,117.71,1,0.919359564781189,4
train_01686.png,47.62,0,0.9961710572242737,2
train_01687.png,322.27,0,0.02298068441450596,1
train_01688.png,139.42,1,0.5508826375007629,1
train_01689.png,114.77,1,0.7348510026931763,1
train_01690.png,320.15,1,0.023758625611662865,2
train_01691.png,197.32,1,0.973922073841095,2
train_01692.png,290.94,0,0.4966195225715637,3
train_01693.png,19.59,1,0.906307578086853,2
train_01694.png,130.34,1,0.924437940120697,2
train_01695.png,116.62,1,0.7838414311408997,4
train_01696.png,146.52,1,0.9134967923164368,3
train_01697.png,157.22,1,0.47495096921920776,1
train_01698.png,129.28,1,0.23043249547481537,0
train_01699.png,19.49,1,0.9062721133232117,0
train_01700.png,179.86,0,0.5397992730140686,3
train_01701.png,133.64,1,0.7614631652832031,1
train_01702.png,322.22,0,0.16290149092674255,2
train_01703.png,158.52,0,0.9121320247650146,0
train_01704.png,239.25,1,0.6439130306243896,1
train_01705.png,335.17,1,0.21186041831970215,1
train_01706.png,291.82,0,0.20406153798103333,0
train_01707.png,301.18,0,0.19891375303268433,4
train_01708.png,28.71,1,0.5226151943206787,0
train_01709.png,16.24,1,0.6130422949790955,4
train_01710.png,292.94,0,0.6812422275543213,4
train_01711.png,303.72,0,0.09328706562519073,1
train_01712.png,354.84,1,0.8482891917228699,2
train_01713.png,97.78,1,0.2724052369594574,3
train_01714.png,206.7,1,0.9548589587211609,0
train_01715.png,332.86,1,0.12243098765611649,0
train_01716.png,294.49,0,0.8582124710083008,3
train_01717.png,327.44,0,0.7969638705253601,3
train_01718.png,164.06,1,0.7873877882957458,2
train_01719.png,75.95,1,0.873119592666626,3
train_01720.png,102.02,1,0.957028865814209,3
train_01721.png,331.87,1,0.11683341860771179,0
train_01722.png,326.84,0,0.005758130922913551,0
train_01723.png,170.57,1,0.9165903925895691,3
train_01724.png,83.21,1,0.9297370314598083,2
train_01725.png,225.77,1,0.8581450581550598,1
train_01726.png,150.61,1,0.22990868985652924,0
train_01727.png,267.79,1,0.6651714444160461,3
train_01728.png,281.59,1,0.0567532442510128,2
train_01729.png,208.79,1,0.8383729457855225,0
train_01730.png,186.68,0,0.6023114323616028,0
train_01731.png,270.98,0,0.28118258714675903,2
train_01732.png,159.3,1,0.9814469814300537,3
train_01733.png,35.75,1,0.6298790574073792,0
train_01734.png,335.53,0,0.009338682517409325,2
train_01735.png,290.13,1,0.08620957285165787,0
train_01736.png,359.26,0,0.07221516966819763,2
train_01737.png,321.82,0,0.08464043587446213,0
train_01738.png,280.73,1,0.8120211362838745,3
train_01739.png,177.76,1,0.7304934859275818,4
train_01740.png,268.4,1,0.06938421726226807,0
train_01741.png,334.27,1,0.5010783076286316,0
train_01742.png,329.8,1,0.29320207238197327,4
train_01743.png,209.95,1,0.9890561103820801,2
train_01744.png,264.28,1,0.1542728692293167,2
train_01745.png,305.03,0,0.12419971078634262,0
train_01746.png,352.97,0,0.23397350311279297,0
train_01747.png,11.08,1,0.3738659918308258,4
train_01748.png,128.07,1,0.7694146633148193,0
train_01749.png,282.56,1,0.4142285883426666,3
train_01750.png,162.85,1,0.7111536264419556,4
train_01751.png,38.49,1,0.9864965081214905,0
train_01752.png,344.25,1,0.11256750673055649,0
train_01753.png,93.98,1,0.5103108286857605,1
train_01754.png,280.48,0,0.12239202857017517,4
train_01755.png,3.08,1,0.29805293679237366,0
train_01756.png,308.76,1,0.05980408191680908,3
train_01757.png,223.88,1,0.795225977897644,0
train_01758.png,244.74,1,0.5821181535720825,2
train_01759.png,310.53,1,0.031466323882341385,3
train_01760.png,282.63,0,0.25415584444999695,3
train_01761.png,239.99,1,0.8281947374343872,1
train_01762.png,316.54,0,0.005425082985311747,2
train_01763.png,148.08,1,0.8735270500183105,0
train_01764.png,285.56,1,0.04384886473417282,1
train_01765.png,299.57,0,0.03541130572557449,1
train_01766.png,43.94,1,0.3835992217063904,4
train_01767.png,55.03,0,0.4394024908542633,2
train_01768.png,298.27,1,0.040256839245557785,2
train_01769.png,287.39,0,0.10413385182619095,1
train_01770.png,358.04,0,0.11479190737009048,4
train_01771.png,288.91,1,0.2735496759414673,3
train_01772.png,334.37,0,0.020731160417199135,2
train_01773.png,340.98,0,0.24795988202095032,0
train_01774.png,228.57,1,0.8462585210800171,0
train_01775.png,119.3,1,0.059750210493803024,2
train_01776.png,130.04,1,0.7899842858314514,0
train_01777.png,333.76,0,0.009241277351975441,3
train_01778.png,16.04,1,0.43525558710098267,0
train_01779.png,69.9,1,0.6020621657371521,1
train_01780.png,354.55,1,0.8900225162506104,3
train_01781.png,82.8,1,0.9968686699867249,2
train_01782.png,155.68,0,0.6479164958000183,4
train_01783.png,92.79,1,0.8433809876441956,0
train_01784.png,103.2,1,0.9053598642349243,4
train_01785.png,271.84,1,0.18550865352153778,0
train_01786.png,303.05,0,0.06455408036708832,1
train_01787.png,212.2,1,0.745452344417572,4
train_01788.png,291.74,1,0.1252293884754181,0
train_01789.png,147.43,1,0.998068630695343,3
train_01790.png,133.57,0,0.9110747575759888,3
train_01791.png,306.29,1,0.030835378915071487,1
train_01792.png,349.16,0,0.10427449643611908,2
train_01793.png,341.66,0,0.17658597230911255,2
train_01794.png,307.2,0,0.0855446308851242,0
train_01795.png,167.49,1,0.721489667892456,0
train_01796.png,338.59,0,0.24345865845680237,4
train_01797.png,67.34,1,0.9990379810333252,2
train_01798.png,273.74,0,0.6312530636787415,4
train_01799.png,90.96,1,0.8578433394432068,0
train_01800.png,284.35,0,0.0057609668001532555,1
train_01801.png,339.49,0,0.4161859154701233,2
train_01802.png,316.56,1,0.21968328952789307,3
train_01803.png,113.88,1,0.7701878547668457,4
train_01804.png,327.32,0,0.10570941120386124,3
train_01805.png,68.13,1,0.4308614730834961,4
train_01806.png,312.88,0,0.0724770650267601,0
train_01807.png,253.76,1,0.5821656584739685,2
train_01808.png,291.03,0,0.18744820356369019,1
train_01809.png,256.69,1,0.24626019597053528,2
train_01810.png,299.7,1,0.6152865886688232,4
train_01811.png,112.53,1,0.8400189280509949,0
train_01812.png,250.85,1,0.8139781951904297,0
train_01813.png,179.49,1,0.6622294783592224,1
train_01814.png,289.14,0,0.2525946795940399,1
train_01815.png,306.11,0,0.0323641411960125,0
train_01816.png,301.62,0,0.22333265841007233,2
train_01817.png,15.96,1,0.585212230682373,4
train_01818.png,317.98,0,0.08788757771253586,0
train_01819.png,291.37,0,0.017959950491786003,1
train_01820.png,81.18,1,0.9709020256996155,3
train_01821.png,204.24,1,0.9840661287307739,2
train_01822.png,315.75,0,0.12236232310533524,1
train_01823.png,320.7,0,0.48226162791252136,0
train_01824.png,348.0,0,0.27984440326690674,3
train_01825.png,323.07,0,0.07621011883020401,4
train_01826.png,297.91,0,0.5154664516448975,4
train_01827.png,314.9,1,0.024110740050673485,1
train_01828.png,348.96,0,0.7704870700836182,3
train_01829.png,354.54,0,0.31681028008461,1
train_01830.png,335.56,0,0.07443632930517197,2
train_01831.png,301.3,1,0.1322021186351776,0
train_01832.png,106.01,1,0.753153920173645,3
train_01833.png,295.45,0,0.7551056146621704,4
train_01834.png,167.43,1,0.864020824432373,4
train_01835.png,306.54,0,0.10110518336296082,1
train_01836.png,311.77,0,0.06697779148817062,1
train_01837.png,291.45,1,0.22619980573654175,0
train_01838.png,194.86,0,0.9249218106269836,3
train_01839.png,193.85,1,0.6562823057174683,0
train_01840.png,324.1,1,0.041279129683971405,2
train_01841.png,141.17,1,0.9654229283332825,3
train_01842.png,81.34,1,0.8280400633811951,1
train_01843.png,289.57,0,0.4581123888492584,3
train_01844.png,35.44,1,0.9923962950706482,3
train_01845.png,125.65,1,0.8874631524085999,4
train_01846.png,234.48,1,0.40779468417167664,1
train_01847.png,252.58,1,0.8647071719169617,3
train_01848.png,218.88,1,0.8034449219703674,3
train_01849.png,174.96,1,0.9853311777114868,3
train_01850.png,128.51,1,0.8232735991477966,4
train_01851.png,296.31,1,0.2520095407962799,1
train_01852.png,339.66,1,0.5422266721725464,1
train_01853.png,180.37,1,0.795886218547821,1
train_01854.png,40.98,0,0.6913487911224365,1
train_01855.png,302.71,0,0.7911113500595093,0
train_01856.png,212.03,1,0.7814207673072815,4
train_01857.png,37.19,1,0.9594327211380005,4
train_01858.png,106.62,1,0.6024485230445862,4
train_01859.png,335.42,0,0.03121384046971798,3
train_01860.png,327.68,1,0.3633386492729187,4
train_01861.png,38.3,1,0.5423769354820251,3
train_01862.png,29.68,1,0.5147818922996521,1
train_01863.png,145.63,1,0.7360473275184631,2
train_01864.png,348.99,0,0.07657147943973541,4
train_01865.png,341.98,1,0.0014938483946025372,3
train_01866.png,102.86,1,0.9432324171066284,4
train_01867.png,285.16,1,0.19668738543987274,2
train_01868.png,299.8,0,0.2832212746143341,4
train_01869.png,92.58,1,0.6501493453979492,1
train_01870.png,261.09,0,0.7086905241012573,1
train_01871.png,21.09,1,0.7394082546234131,0
train_01872.png,328.76,0,0.2314741015434265,0
train_01873.png,275.87,0,0.09426246583461761,4
train_01874.png,97.9,0,0.5336407423019409,3
train_01875.png,170.09,1,0.9740723967552185,3
train_01876.png,212.91,1,0.35460853576660156,1
train_01877.png,317.67,0,0.009653134271502495,3
train_01878.png,255.01,0,0.8922759890556335,0
train_01879.png,343.03,1,0.8115102052688599,2
train_01880.png,23.42,1,0.8024474382400513,0
train_01881.png,188.28,1,0.8405634164810181,3
train_01882.png,273.5,1,0.7478291392326355,3
train_01883.png,52.87,1,0.2730907201766968,0
train_01884.png,355.15,0,0.9041181206703186,2
train_01885.png,314.52,0,0.04094268009066582,0
train_01886.png,340.27,1,0.26074954867362976,1
train_01887.png,40.16,1,0.7991151809692383,1
train_01888.png,308.05,0,0.11902560293674469,4
train_01889.png,299.02,0,0.04894423112273216,2
train_01890.png,254.01,1,0.6701799035072327,4
train_01891.png,258.7,0,0.625490128993988,1
train_01892.png,310.8,0,0.014422446489334106,3
train_01893.png,294.43,1,0.023946154862642288,4
train_01894.png,144.44,1,0.7490488886833191,4
train_01895.png,195.36,1,0.5390046238899231,4
train_01896.png,131.71,1,0.9673960208892822,3
train_01897.png,99.6,1,0.9993088245391846,2
train_01898.png,219.09,0,0.8280213475227356,3
train_01899.png,317.51,1,0.0171805489808321,3
train_01900.png,103.98,1,0.996679425239563,2
train_01901.png,339.73,0,0.22825516760349274,0
train_01902.png,71.95,1,0.9237456321716309,0
train_01903.png,88.31,1,0.5944080352783203,3
train_01904.png,169.69,1,0.9855131506919861,4
train_01905.png,267.8,1,0.14871877431869507,4
train_01906.png,245.95,1,0.8905962705612183,1
train_01907.png,249.65,1,0.3516390025615692,3
train_01908.png,291.55,0,0.11995016783475876,2
train_01909.png,95.24,1,0.7697674632072449,1
train_01910.png,185.38,1,0.9507262110710144,4
train_01911.png,218.91,1,0.8263292908668518,2
train_01912.png,271.17,1,0.10017135739326477,3
train_01913.png,310.31,1,0.37791526317596436,0
train_01914.png,202.93,1,0.7278582453727722,1
train_01915.png,320.44,1,0.029694171622395515,3
train_01916.png,137.22,1,0.5002962946891785,1
train_01917.png,8.04,1,0.829146683216095,1
train_01918.png,129.0,1,0.9930007457733154,2
train_01919.png,324.7,0,0.8882924914360046,4
train_01920.png,165.98,1,0.9914771914482117,3
train_01921.png,298.86,1,0.03610049933195114,0
train_01922.png,189.86,1,0.24661076068878174,2
train_01923.png,291.51,1,0.17505598068237305,1
train_01924.png,279.5,1,0.10601018369197845,1
train_01925.png,110.4,1,0.9162812232971191,0
train_01926.png,56.34,1,0.8578528165817261,1
train_01927.png,326.21,0,0.20833559334278107,4
train_01928.png,310.33,0,0.13895122706890106,2
train_01929.png,46.03,1,0.8944177627563477,2
train_01930.png,250.04,1,0.9603476524353027,3
train_01931.png,320.59,0,0.0003520012251101434,3
train_01932.png,108.23,1,0.5302562713623047,1
train_01933.png,327.33,0,0.40651485323905945,1
train_01934.png,57.7,1,0.7694622874259949,3
train_01935.png,44.0,1,0.9400138258934021,4
train_01936.png,320.44,1,0.0794958621263504,4
train_01937.png,270.65,0,0.1644662618637085,1
train_01938.png,306.05,0,0.13253013789653778,0
train_01939.png,331.06,1,0.02840905636548996,3
train_01940.png,326.72,0,0.1467362344264984,0
train_01941.png,304.47,0,0.05961287394165993,2
train_01942.png,66.66,1,0.8257467150688171,1
train_01943.png,297.16,0,0.14173859357833862,1
train_01944.png,347.7,0,0.33371496200561523,4
train_01945.png,87.64,1,0.9136996269226074,3
train_01946.png,338.48,0,0.15783509612083435,1
train_01947.png,347.78,0,0.0805610939860344,3
train_01948.png,177.55,1,0.8663219809532166,0
train_01949.png,303.72,1,0.22791938483715057,3
train_01950.png,328.41,0,0.16920749843120575,4
train_01951.png,279.8,1,0.8702437281608582,3
train_01952.png,181.66,1,0.9922339916229248,2
train_01953.png,279.98,0,0.1579744666814804,3
train_01954.png,285.37,0,0.16810256242752075,2
train_01955.png,322.21,0,0.060439687222242355,0
train_01956.png,105.0,1,0.8263716101646423,3
train_01957.png,204.42,1,0.8300365209579468,1
train_01958.png,158.07,1,0.9257445335388184,1
train_01959.png,281.85,0,0.019217409193515778,0
train_01960.png,168.12,1,0.6219509243965149,1
train_01961.png,264.94,0,0.10294921696186066,0
train_01962.png,292.3,0,0.1321069300174713,2
train_01963.png,341.63,0,0.008639263920485973,3
train_01964.png,258.05,1,0.9188016057014465,3
train_01965.png,66.12,1,0.9147497415542603,3
train_01966.png,305.99,1,0.25812333822250366,3
train_01967.png,1.35,1,0.24278180301189423,1
train_01968.png,71.32,1,0.36900296807289124,0
train_01969.png,259.32,1,0.8238199353218079,2
train_01970.png,305.14,1,0.11443442106246948,0
train_01971.png,202.57,1,0.6204942464828491,1
train_01972.png,50.5,1,0.485540509223938,4
train_01973.png,106.95,1,0.4943269193172455,2
train_01974.png,175.66,1,0.5255727767944336,0
train_01975.png,205.29,1,0.616179347038269,3
train_01976.png,270.86,0,0.22916965186595917,1
train_01977.png,214.58,0,0.8146877288818359,3
train_01978.png,293.32,1,0.17824339866638184,0
train_01979.png,37.47,1,0.6450322270393372,0
train_01980.png,108.64,1,0.8869547843933105,4
train_01981.png,307.74,1,0.11664319038391113,0
train_01982.png,319.16,1,0.06168117746710777,4
train_01983.png,143.51,1,0.6202408075332642,1
train_01984.png,13.05,1,0.9738277792930603,2
train_01985.png,309.36,0,0.23785951733589172,4
train_01986.png,297.44,0,0.03081703744828701,0
train_01987.png,319.07,1,0.11077338457107544,4
train_01988.png,296.15,0,0.3886122405529022,4
train_01989.png,169.64,1,0.974380373954773,3
train_01990.png,177.43,0,0.8237070441246033,1
